filename,width,height,class,xmin,ymin,xmax,ymax
video_3561_png.rf.0382e23c48f12b4450d0d9bf17161fd8.jpg,256,256,herb,87,174,117,254
video_661_png.rf.088b67bb16fdb121d0aac17a5b28871d.jpg,256,256,herb,101,85,113,104
video_661_png.rf.088b67bb16fdb121d0aac17a5b28871d.jpg,256,256,herb,116,68,120,76
video_661_png.rf.088b67bb16fdb121d0aac17a5b28871d.jpg,256,256,herb,169,75,174,85
video_661_png.rf.088b67bb16fdb121d0aac17a5b28871d.jpg,256,256,wild,193,109,226,132
video_71_png.rf.02cb7f278d1e3a5e1f99e108664b4dec.jpg,256,256,wild,99,95,116,111
video_71_png.rf.02cb7f278d1e3a5e1f99e108664b4dec.jpg,256,256,wild,147,76,157,85
video_71_png.rf.02cb7f278d1e3a5e1f99e108664b4dec.jpg,256,256,herb,104,66,111,76
video_71_png.rf.02cb7f278d1e3a5e1f99e108664b4dec.jpg,256,256,herb,218,90,234,115
video_1531_png.rf.020e8ad2087b9b411f236cc0279bcad5.jpg,256,256,herb,119,89,129,110
video_2821_png.rf.0a8e582d5442cfa63d191d478b698806.jpg,256,256,herb,128,204,152,247
video_2821_png.rf.0a8e582d5442cfa63d191d478b698806.jpg,256,256,herb,117,143,128,157
video_2821_png.rf.0a8e582d5442cfa63d191d478b698806.jpg,256,256,herb,58,137,68,151
video_2821_png.rf.0a8e582d5442cfa63d191d478b698806.jpg,256,256,wild,23,151,49,161
video_2821_png.rf.0a8e582d5442cfa63d191d478b698806.jpg,256,256,wild,119,166,137,187
video_21231_png.rf.091141f5238cbdecdd325db6a640cb2b.jpg,256,256,herb,90,152,105,175
video_21231_png.rf.091141f5238cbdecdd325db6a640cb2b.jpg,256,256,wild,78,216,118,256
video_51_png.rf.0c0f06425434a46d12957e7fba82d6d1.jpg,256,256,wild,104,95,121,113
video_51_png.rf.0c0f06425434a46d12957e7fba82d6d1.jpg,256,256,herb,151,76,161,86
video_51_png.rf.0c0f06425434a46d12957e7fba82d6d1.jpg,256,256,herb,107,67,114,76
video_51_png.rf.0c0f06425434a46d12957e7fba82d6d1.jpg,256,256,herb,223,92,239,118
video_491_png.rf.06ffc8c5fe86e54b0b299ae312dbc667.jpg,256,256,wild,89,105,112,127
video_491_png.rf.06ffc8c5fe86e54b0b299ae312dbc667.jpg,256,256,wild,148,76,160,89
video_491_png.rf.06ffc8c5fe86e54b0b299ae312dbc667.jpg,256,256,herb,234,102,256,131
video_491_png.rf.06ffc8c5fe86e54b0b299ae312dbc667.jpg,256,256,herb,99,65,107,77
video_131_png.rf.08a76dfecd9bb7e85573067919a00bcf.jpg,256,256,herb,211,87,226,117
video_131_png.rf.08a76dfecd9bb7e85573067919a00bcf.jpg,256,256,herb,98,66,104,76
video_131_png.rf.08a76dfecd9bb7e85573067919a00bcf.jpg,256,256,wild,92,96,109,115
video_131_png.rf.08a76dfecd9bb7e85573067919a00bcf.jpg,256,256,wild,142,75,153,85
video_631_png.rf.10805dcf4a7c0da2056907bdcfbe181b.jpg,256,256,wild,99,86,112,104
video_631_png.rf.10805dcf4a7c0da2056907bdcfbe181b.jpg,256,256,wild,116,67,121,77
video_631_png.rf.10805dcf4a7c0da2056907bdcfbe181b.jpg,256,256,wild,169,74,174,85
video_631_png.rf.10805dcf4a7c0da2056907bdcfbe181b.jpg,256,256,herb,194,110,225,132
